0.997683252384
class_0  acc = 0.99512195122
class_1  acc = 0.9765625
class_101  acc = 1.0
class_102  acc = 0.996737357259
class_104  acc = 1.0
class_107  acc = 0.981818181818
class_108  acc = 1.0
class_11  acc = 0.996732026144
class_110  acc = 1.0
class_111  acc = 1.0
class_13  acc = 0.996941896024
class_15  acc = 0.997045790251
class_16  acc = 0.999203821656
class_17  acc = 0.99781420765
class_2  acc = 0.948484848485
class_20  acc = 1.0
class_22  acc = 0.994594594595
class_23  acc = 0.998503634032
class_24  acc = 0.992366412214
class_25  acc = 0.974576271186
class_26  acc = 0.993930197269
class_27  acc = 1.0
class_29  acc = 0.998938710533
class_3  acc = 1.0
class_30  acc = 0.996289424861
class_31  acc = 0.996219281664
class_35  acc = 1.0
class_36  acc = 1.0
class_37  acc = 1.0
class_39  acc = 0.979310344828
class_4  acc = 1.0
class_40  acc = 1.0
class_41  acc = 1.0
class_44  acc = 0.9963099631
class_45  acc = 0.992647058824
class_46  acc = 0.999010390896
class_47  acc = 1.0
class_48  acc = 0.995918367347
class_49  acc = 1.0
class_51  acc = 0.997436836324
class_52  acc = 0.978125
class_53  acc = 1.0
class_54  acc = 1.0
class_56  acc = 1.0
class_57  acc = 0.991089108911
class_58  acc = 0.995391705069
class_59  acc = 1.0
class_6  acc = 0.989010989011
class_60  acc = 0.9921875
class_62  acc = 0.997123681687
class_63  acc = 1.0
class_65  acc = 1.0
class_66  acc = 0.997777777778
class_67  acc = 1.0
class_68  acc = 1.0
class_69  acc = 0.996296296296
class_7  acc = 1.0
class_70  acc = 0.997240110396
class_71  acc = 0.997651078369
class_72  acc = 0.995856353591
class_73  acc = 1.0
class_74  acc = 0.998480243161
class_75  acc = 1.0
class_76  acc = 0.998603026775
class_78  acc = 0.999537379719
class_79  acc = 0.99743983615
class_8  acc = 1.0
class_80  acc = 0.995131450828
class_81  acc = 1.0
class_82  acc = 0.979452054795
class_83  acc = 1.0
class_84  acc = 0.998007968127
class_87  acc = 1.0
class_88  acc = 0.995584988962
class_89  acc = 0.9987699877
class_9  acc = 0.998398718975
class_92  acc = 1.0
class_93  acc = 0.991150442478
class_96  acc = 1.0
class_97  acc = 0.998858447489
class_98  acc = 1.0
class_99  acc = 0.996987951807
